,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
1279,264.269989,267.890015,262.0,2790100,263.820007,265.5236825999999,265.5050915278515,185.52800169999998,125.08579489855074,142.9253507398365,264.6358302607773,265.5049972394376,264.66214425,3.5384531493674953e+21
720,70.120003,75.769997,63.689999,28605000,69.400002,74.94847992,69.47123807971926,387.21799619999996,171.23238207029829,1456.7645781543547,68.50825755467828,69.47132167975418,87.800003,3.6277672349657737e+22
45,19.620001,20.690001,19.6,494900,20.450001,19.940320247999992,20.53624396382603,25.898000000000003,39.58837889208128,25.264422289483665,20.186902335712226,20.536179262283028,20.739622660377357,6.276439757882027e+20
1482,209.149994,215.309998,207.75,5617500,211.169998,212.33335997599985,213.3051257783629,250.78100199999994,227.84240726373332,286.71920669327335,211.59030122958353,213.3049126873734,211.98272768181823,7.124249298674899e+21
465,33.5,34.389999,33.389999,497300,33.939999,33.99367991999997,34.172405843319524,26.071000000000005,39.65899450231795,25.431226371260426,33.800935669932116,34.17234692930249,34.30545466666666,6.306860773365981e+20
265,27.34,27.450001,26.629999,851900,27.23,27.110160279999977,26.850631719735826,28.585,50.67122099466151,43.46569938972999,26.933107644802682,26.850634168551867,27.630697604651168,1.0804007494780276e+21
274,27.799999,28.4,27.5,948200,28.17,27.85312007200001,28.05883805885498,27.6259995,53.850482046191644,48.371659331304826,27.800926331824613,28.05879990654833,27.630697604651168,1.2025310782271065e+21
552,28.01,28.5,27.809999,639300,27.940001,28.317120048000024,28.253450992249,27.273999800000002,43.93293440190098,32.64344114364512,27.977784610943356,28.253410780862584,28.258421105263157,8.107752218298654e+20
135,28.17,28.68,28.049999,1342700,28.450001,28.680240016000013,28.470096159566783,46.585999599999994,67.62517742705371,68.46050409591375,28.014091122055174,28.47004758462518,28.63999992857143,1.7028472352056809e+21
1072,242.199997,242.660004,235.649994,5941700,240.240005,239.3640022,237.28548611970785,265.164003,235.9067712930657,303.322342682093,239.30058946731336,237.28574985039972,240.58607207142856,7.535405513084357e+21
2198,259.709991,263.179993,254.460007,10215000,260.420013,259.5613644,258.35115058050695,272.84999849999997,253.05235979354075,520.9758759184472,258.44221878542044,258.35122264554235,259.49969809090913,1.2954924764083035e+22
1648,230.0,237.850006,229.589996,6093000,237.75,235.864559664,236.3947106794883,289.091002,239.3171734158567,311.0015264067957,233.66070850048206,236.39437677945332,232.83400009999997,7.727289427034212e+21
897,177.809998,180.320007,174.759995,7022600,178.559998,178.40327942400006,177.40770720023667,254.5249999,255.2010708672431,358.1584347116413,177.0281100753599,177.4077099077005,178.29999833333332,8.906241338000733e+21
1825,349.899994,351.48999,340.5,6060300,340.970001,344.6679203199996,343.76388251958883,292.0980027,238.59941503531098,309.7078324461476,347.066096021534,343.7642540238475,347.94264582352946,7.685804634164288e+21
1826,339.880005,342.75,335.399994,5319600,339.600006,340.694884536,338.6282856544889,231.05899970000002,219.55383905316148,271.96636483994376,338.4627293060599,338.62831549308066,339.15931974999995,6.74642861979917e+21
537,30.75,31.17,29.26,793400,29.42,30.572320000000026,29.954469853223905,27.185999699999996,48.77783666885068,40.49746662033226,30.58325895760948,29.95451167604412,30.619999999999994,1.0062089842324084e+21
1102,249.720001,252.339996,245.580002,5870800,249.100006,248.62744195199997,248.56589462043166,258.6509987,234.23059670138144,299.7414291715655,248.68497867000863,248.56594111757275,248.03742888571432,7.445487021222831e+21
371,28.67,29.17,28.120001,700300,28.620001,28.623440016,28.657313940279103,46.889000800000005,45.82560637123379,35.75127202082183,28.62316401268838,28.65729510783069,28.63999992857143,8.88137104441387e+20
91,24.870001,24.969999,23.719999,1011000,24.440001,24.435679952000015,24.038810915099127,28.897000199999997,55.96443307013858,51.558445080049665,24.43441258403289,24.038841788509245,24.198461615384613,1.2821762414668334e+21
2014,348.660004,357.019989,346.109985,8398000,349.929993,354.2681604480002,353.7276464414209,282.2839996,263.359828017552,428.7518934946934,351.33782688509234,353.72738097422285,347.94264582352946,1.0650542368590743e+22
1141,208.919998,209.979996,204.960007,4668300,206.660004,207.72824020800005,206.56330554598972,224.99199629999998,198.75284221303912,238.3778546386872,207.0981523022267,206.56340515948114,208.30638351063823,5.920446991699128e+21
825,184.399994,185.929993,173.210007,13757200,174.729996,179.36943868799983,176.7892085348866,320.20200050000005,214.26466373517067,701.0891969823234,181.2312948641735,176.78972647862835,178.29999833333332,1.7447253617192047e+22
1575,205.600006,207.330002,200.580002,2727000,200.699997,203.4852820240003,203.1166163467164,157.66700089999998,122.46634331840812,139.51761746621239,204.75514394888054,203.1167722724941,204.3909675806452,3.458435113979077e+21
2243,187.100006,192.389999,185.039993,11968600,189.860001,188.64048184,189.79970828899462,218.3580016,233.13946835433796,610.0380259423818,187.6747817718458,189.79954603821756,188.00235329411765,1.5178899009100147e+22
2185,276.480011,281.51001,274.390015,10335500,276.23999,278.01424573600013,278.8864958009907,266.3829971,251.83902647903557,527.1709305074762,276.4597192694294,278.88631637570035,277.9792894285714,1.3107744126352847e+22
1738,306.51001,311.0,305.399994,5033300,310.220001,306.02320369600017,309.2955405100066,286.2590057,210.8397799995989,257.2856915574499,306.8683802284909,309.2953237645256,304.16208270833334,6.383338543533264e+21
382,28.940001,29.5,27.65,928100,28.08,28.309919680000025,28.41902307298965,28.365999500000004,53.18059354082317,47.350770725842935,28.884817827849815,28.419048359308107,28.258421105263157,1.1770395868484427e+21
1857,302.5,308.359985,301.850006,4625400,302.98999,304.5108058000003,306.88789193548115,235.6180016,197.26568912070493,236.50483379293067,304.1641935614087,306.8876095972335,304.16208270833334,5.866028480776764e+21
1291,247.240005,247.929993,241.770004,4364800,243.149994,244.23711965600026,243.38758573931807,214.96500120000002,187.9579398895719,223.04584720009288,244.83466571667498,243.38777865012267,244.6247357894737,5.535535091842001e+21
577,28.389999,28.719999,28.01,503600,28.4,28.603999760000022,28.357182759413547,26.273000099999997,39.84461971197153,25.73459287886805,28.24061806301196,28.35715892404159,28.63999992857143,6.386765613844909e+20
1328,236.630005,237.699997,229.119995,6814000,231.960007,232.76991924799984,231.52617315288526,235.9420021,252.39757571586443,347.7206231409999,234.11054700193392,231.52647875538648,232.83400009999997,8.641682048398334e+21
1843,349.880005,349.950012,336.25,5747300,337.019989,338.89767927200006,339.2015756882046,253.12299950000002,231.1933601258129,293.763936807404,345.72318257350935,339.202259808031,339.15931974999995,7.288849295573075e+21
148,24.879999,24.879999,23.75,1048400,24.01,24.347360048000024,23.972105452034683,26.828999999999997,57.23821312945762,53.4627616318452,24.35067317628344,23.972137798392186,24.198461615384613,1.3296079952116363e+21
646,35.02,36.240002,34.959999,1564300,36.0,35.36992045600002,35.99497954133157,52.583999899999995,75.8326594552851,79.76714747537456,35.38133588383174,35.99490334411951,35.23133373333334,1.9838858562578392e+21
1578,213.100006,213.320007,208.820007,3541500,211.410004,211.34264070399993,209.77254980313182,214.51100110000002,156.05496742779593,181.0145684115662,210.73962542632276,209.77269662529085,208.30638351063823,4.491406489398251e+21
314,26.52,26.52,24.9,934800,25.52,25.4623998,25.24619681370534,27.504999400000003,53.403524262056365,47.68314049398954,25.992426318818634,25.246259986748587,25.762857,1.1855370434064097e+21
172,24.48,24.99,23.780001,1580100,24.950001,24.56383987200002,24.341029534350092,50.259999699999995,76.42922969306399,80.53612429622731,24.295504445366554,24.3410181018804,24.198461615384613,2.003925181810752e+21
763,124.879997,126.089996,122.349998,7483600,125.610001,122.57175764799968,123.72678931618151,282.0290008,259.87208536830224,381.46006447761135,123.30283769169912,123.72681427243498,122.31999820000001,9.4909011024055e+21
922,261.25,261.899994,248.330002,17945800,252.539993,253.32879887200016,251.34339911721483,303.7830018,193.14638299008902,914.6143390723106,255.85137451322606,251.34400782508044,259.49969809090913,2.275934708847174e+22
2160,295.269989,298.559998,291.799988,4621700,297.459991,295.11007737599977,295.2203676338744,235.61800159999999,197.13680565173001,236.28724250058454,294.7209813185893,295.22034046572435,299.79958216666665,5.861337112925829e+21
794,157.0,162.300003,155.0,12931900,161.839996,158.56904020799982,159.7531220117576,266.48199950000003,222.32150170191537,658.991044090214,157.62603131550742,159.7529630560496,157.82749925000002,1.6400587265922124e+22
535,29.309999,29.940001,29.309999,707400,29.940001,29.72991995199999,29.82707777038005,46.70400050000001,46.048064740076754,36.11559680048848,29.37844190255624,29.827020134872704,29.336511651162787,8.971414244764814e+20
2316,237.380005,248.169998,236.0,10042800,247.100006,242.15328292799987,245.58249905936552,265.9530022,254.70828981548402,512.1474887583163,242.71753177544315,245.58212405198933,240.58607207142856,1.27365380105787e+22
612,33.889999,35.0,33.5,2085700,34.619999,34.73288020800004,34.50287706343763,114.8849995,96.18367934078236,106.3121968524688,34.05487035459067,34.502823350864624,34.30545466666666,2.645140429811952e+21
2089,259.059998,263.279999,254.539993,6200000,259.589996,259.75616547200013,259.05098127872094,226.99500120000002,241.59086291034436,316.53550684521855,259.26362926079946,259.05100100069967,259.49969809090913,7.862986729959229e+21
1919,316.130005,318.079987,306.25,6227800,315.730011,310.8435169439999,309.98660691031216,239.98100119999998,242.1627444172325,318.127427434315,313.82924836463724,309.98701014126254,312.11114160000005,7.898236972478162e+21
134,28.0,28.58,27.9,2247900,28.24,28.333840087999974,28.35117519709519,165.9079999,102.74049821257208,114.55194788707861,27.7247332271374,28.35111996785192,28.258421105263157,2.850847831102614e+21
144,23.530001,24.809999,23.23,1645100,24.49,23.80703969600001,24.387623996084194,92.41899939999999,78.89833506396849,83.84405192096001,24.012620846887245,24.387565156087692,23.476923,2.0863601112424343e+21
1583,201.850006,202.199997,198.309998,2328400,200.100006,200.8670395279998,199.2432667044111,147.3339991,106.02339316367588,119.20925514485967,199.9455936319189,199.24337169057583,201.76000064705883,2.952919616455769e+21
570,29.5,29.889999,29.0,884400,29.16,29.335839767999992,29.41883126586268,28.7389999,51.73559541109546,45.12808197016702,29.31545659052035,29.4188114404346,29.336511651162787,1.1216179032474401e+21
479,30.1,31.34,30.0,2366200,30.799999,31.04768007200001,31.04337881076357,170.7350012,107.57054994671563,120.5831758278848,30.35549417193667,31.04330332962285,30.619999999999994,3.000879003791033e+21
1680,249.710007,253.279999,248.270004,3351800,250.479996,250.36328192800016,251.51955099426536,178.23300180000004,148.32573483324086,171.48030880782463,250.04744376963583,251.51940885145464,251.84692388461536,4.250818893685873e+21
1174,206.899994,208.550003,202.800003,3882100,203.339996,206.52496108000005,204.99841308379453,236.8560027,169.63653334590376,198.33927909295923,205.7595844113329,204.99850826024326,208.30638351063823,4.923365845748269e+21
1183,193.75,194.449997,189.75,4149300,191.070007,192.02016335200005,191.06737166680227,263.6190033,179.93543794089453,211.90138796121698,191.8385390860207,191.06749172184814,191.85611133333333,5.262238147458319e+21
1944,314.869995,316.25,308.76001,4764300,310.549988,311.157597016,311.08584473485706,278.82199690000004,202.031778619226,243.6067851879403,312.44301574836845,311.0860319266959,312.11114160000005,6.042184358945825e+21
1011,227.5,229.779999,220.399994,5893700,222.660004,225.6949587520001,223.83650192189208,257.6200012,234.77739465967932,300.8320738711938,226.28986087271664,223.83675352939147,228.48199963636355,7.474532242417889e+21
170,23.82,24.280001,23.73,663300,24.02,24.130879855999993,24.122096204205288,29.1819996,44.67359878948497,33.85203168749773,23.791558757966364,24.122051344208064,23.476923,8.412132069215657e+20
735,106.260002,106.440002,97.730003,15172000,97.760002,102.13648085600009,99.45428819444241,208.24199990000002,203.7950339640122,772.8780909211403,102.29412838536734,99.45470007878377,102.65399939999998,1.9241552802162695e+22
429,34.689999,36.290001,34.599998,1963300,36.009998,35.317920976000025,35.974835039257414,113.98999829999998,91.2965348741776,100.08314913730086,35.302056040765414,35.974748389008084,35.23133373333334,2.48990911528742e+21
282,25.440001,25.440001,23.629999,1564200,23.82,24.52848009600001,24.00548439604941,52.583999899999995,75.82888815463409,79.72787491099173,24.791410321618162,24.005557597541184,24.198461615384613,1.9837602958627176e+21
1593,202.899994,204.690002,201.199997,2445000,202.339996,203.45079961599995,202.97414821100938,216.9620006,110.80602631326002,125.15334116108698,202.24050003732566,202.97409444444503,201.76000064705883,3.1007948217999814e+21
1001,228.520004,231.289993,226.199997,4903900,229.589996,228.98159994400007,228.91736690669052,283.84899749999994,206.67463397190488,250.44137648562557,228.00465128970995,228.91730538455005,228.48199963636355,6.219239188337561e+21
1130,223.809998,224.320007,219.520004,4505700,220.970001,221.943680744,220.69825724850682,240.0969987,193.04733912123513,230.14562860101125,221.42334372927957,220.6983887573653,219.33022259999998,5.714231268719311e+21
908,176.300003,180.110001,176.0,5841600,178.380005,179.43903953599985,179.17667831170442,252.7409981,233.52590726700436,298.02254420099365,176.93746513353136,179.17647459861286,182.80076953846154,7.408463315038473e+21
1414,150.5,154.970001,141.740005,10406500,143.669998,148.24288046399994,147.5100586570406,298.2,251.10518239459202,530.3709931579823,150.85168854361902,147.51036322816628,148.17000028571428,1.3197803695875773e+22
1198,190.229996,193.229996,190.0,5010400,191.0,190.96719849600004,192.43759803669892,288.0120026,210.112638423117,255.74290315327946,190.22607845592032,192.43741130033433,188.00235329411765,6.354310022084987e+21
448,34.099998,34.290001,33.099998,1655700,33.150002,33.74280003999997,33.434579000241605,93.1409993,79.30320626189297,84.4160463247688,33.54346407163809,33.43459196098829,33.50555544444445,2.0998021437444336e+21
2066,281.440002,292.5,278.649994,10015400,290.540009,285.301601224,288.7876903816856,237.4470009,254.9625625857728,510.89358817956565,286.649144382927,288.78738073707694,286.3846176153846,1.2701783327325626e+22
1842,352.690002,354.549988,344.339996,4930400,345.100006,347.3062362080002,347.61824786412734,297.25099800000004,207.5386722320437,252.1848729957362,350.3121653353435,347.61854842299,347.94264582352946,6.252832690395066e+21
860,119.379997,122.720001,116.099998,13885500,120.5,120.52215876,119.40381080607362,238.7959984,213.13755572737756,707.4222544748621,118.39138358818211,119.40379951912499,120.089996,1.760997473500076e+22
1604,186.880005,192.0,183.949997,8173100,190.059998,189.710402184,188.8882037694034,272.3860016,263.1635521816296,416.7730610104595,188.056136643945,188.88811593004482,188.00235329411765,1.0365337213714385e+22
1915,325.209991,336.220001,323.5,5088400,333.970001,331.13968198400005,333.43120932148304,297.502005,212.57146103953565,260.158241427111,331.04088107453686,333.4308354376829,332.71000248,6.45321547128408e+21
2245,185.100006,189.919998,184.100006,10406700,185.160004,186.43392212000012,188.219018170982,298.2,251.10309681780842,530.5017662264595,185.6149693911714,188.21880907498613,188.00235329411765,1.3198052887468467e+22
368,30.440001,30.620001,30.02,758700,30.41,30.284319607999993,30.231602115831738,27.9049999,47.66863148355033,38.7304591168338,30.093043068364736,30.231583417950993,29.336511651162787,9.622014541805093e+20
125,28.02,28.58,25.059999,9301900,25.549999,26.778159904000006,25.99199023319047,202.9759995,260.4808156835919,473.7316908308864,26.264270614237734,25.99208974468075,26.871250062500003,1.1796932880352661e+22
837,165.0,174.5,162.830002,10825700,173.149994,168.42839989600003,171.48602383459414,240.2830023,246.53800098578998,551.7756548564253,169.6160506005368,171.4857595650644,167.06454404545454,1.3729442954052809e+22
1941,329.380005,332.850006,321.100006,6564800,325.600006,328.0520782719997,325.7915349314446,241.2270035,248.47280453173605,335.33335194840777,328.24994848427593,325.79178697733767,327.8160004,8.3256283225237e+21
199,25.08,25.209999,24.299999,1357400,24.65,25.008399999999998,24.542990805271902,28.4689997,68.15994952829824,69.19790118238129,24.605463515892712,24.542996016973927,24.891578842105265,1.72149060689095e+21
826,174.729996,174.990005,161.5,15316500,168.779999,169.441998176,164.3994678720943,208.24199990000002,202.959867822572,780.4523872424711,170.1911691323711,164.40014912128012,174.74454436363638,1.942480384680326e+22
1665,257.350006,263.359985,256.200012,3933000,262.079987,261.66247921600007,261.5623308482503,205.8040004,171.62542361912062,201.10211010404868,259.62662677085063,261.5620949892699,259.49969809090913,4.987912366580271e+21
212,27.6,27.799999,27.059999,784600,27.450001,27.49519993600001,27.321549576303042,26.810000000000002,48.495553415355985,40.03996993646686,27.28528197122158,27.321538835552772,27.630697604651168,9.950489195563673e+20
874,147.580002,154.630005,146.320007,10495000,152.460007,148.24039810399984,152.55660292496577,299.3730011,250.1724591509974,534.8787116320975,150.29443877378878,152.55635938347297,148.17000028571428,1.3310041880582e+22
731,92.599998,97.949997,92.0,16124200,97.080002,93.08479808000004,96.41342183695262,227.4269989,198.9840725637859,821.3331024318175,93.15488049301572,96.41318437651358,92.6599995,2.0449161238997163e+22
1515,210.0,215.229996,209.0,4919900,214.440002,212.83031911199976,213.63341086969035,289.4529969,207.19698881112524,251.200266896555,211.77591225798903,213.6332016294809,211.98272768181823,6.239532908312684e+21
295,24.219999,24.85,24.02,803400,24.709999,24.47104011999999,24.58886871538398,28.571999799999997,49.09942207815807,40.98714666733881,24.3055286349497,24.58882523335044,24.891578842105265,1.0188919913546466e+21
1681,250.740005,251.899994,249.0,2919400,251.570007,250.42576148800003,250.15367595140341,204.42800060000002,130.4561115524219,149.4633195640759,249.066543473826,250.15362354996788,251.84692388461536,3.702436808310986e+21
1163,212.210007,214.740005,207.279999,9769100,212.800003,210.75856299200018,210.2985731820095,248.92500139999999,257.12152199598535,498.1167852031172,210.59453837720622,210.29867121607575,208.30638351063823,1.2389427305454668e+22
655,38.0,38.650002,37.68,1310200,38.130001,38.15975961599999,38.26843634708417,49.6249993,66.44799342105743,66.83736557148937,37.89165883489238,38.268392906508275,37.79428535714286,1.6616286319844616e+21
1807,353.549988,358.440002,352.820007,4072800,355.899994,355.77239880799976,356.96762925429215,220.2589972,177.02395044166073,208.53094929041916,354.0864551122924,356.96736333191427,357.62028548571425,5.165199269592183e+21
1438,218.0,222.580002,217.020004,3516700,221.929993,219.49375953599994,221.094730995736,242.0950012,155.05013853527313,179.77588840469738,219.43308133825067,221.09454162383582,219.33022259999998,4.459953528190293e+21
195,26.99,27.01,25.799999,1288300,26.49,26.476800247999968,26.04589253728798,31.4689998,65.65879320301511,65.68501589590444,26.41238441142361,26.04592641939051,26.406153692307694,1.6338557992550754e+21
1025,222.720001,226.970001,221.75,3087100,223.570007,224.92160159200012,225.53190758689323,211.8059995,137.4129993840259,157.91599555261857,223.91716245009331,225.53172699854636,223.50303003030305,3.915121946688291e+21
2411,568.48999,576.809998,558.080017,11788500,566.900024,564.9334476720006,567.3099545267378,243.55800160000004,235.26213033332522,602.0953354278366,568.6060884623143,567.3100939906885,561.4200135000001,1.4950445679356571e+22
434,35.259998,35.32,34.540001,1015600,34.98,34.93944027200001,34.70535045741429,28.615999999999996,56.120509902999515,51.82669241248238,34.71507144827075,34.70535145663788,35.23133373333334,1.2880088367612268e+21
126,25.85,26.75,25.0,4056300,26.41,25.87992002399999,25.875155406982348,206.4819967,176.39190230572254,206.62649319453098,25.492945086303656,25.875132324045698,26.406153692307694,5.144312805844577e+21
602,31.15,32.0,30.59,908700,31.84,31.453200327999966,31.43813262004096,31.072000100000004,52.5371646458418,46.37118545832511,31.344583087287145,31.43810262738135,32.03166689583334,1.152435646434295e+21
2097,317.220001,321.0,301.01001,20840700,314.859985,307.81887767199987,307.53778841896843,264.9990006,186.8494702960786,1062.2006983066012,313.45608087710735,307.5384834900702,317.3260856521739,2.6430735543074046e+22
711,53.130001,53.740002,50.619999,3622100,51.200001,51.51951870400012,51.633760870917264,230.2950041,159.307295036907,184.60359105887443,52.36847512326691,51.63384280857269,51.009998,4.593644742164683e+21
253,28.5,29.09,28.07,1461800,28.290001,28.673520424000014,28.635933413964178,31.9880003,71.99832601856765,74.52578150400389,28.381610684609655,28.635901569587077,28.63999992857143,1.8538932377488085e+21
142,24.030001,24.450001,22.370001,2279900,22.620001,23.275359663999993,23.068088078463724,162.1109998,104.0434441442094,116.16667319071509,23.614657415412566,23.068137481496503,23.03124975,2.8914316904517033e+21
311,25.950001,26.950001,25.700001,987600,25.85,26.417840096000003,26.609225573242476,27.6170003,55.17306888025976,50.372373106826856,26.304280121563416,26.609173251298458,26.406153692307694,1.2524994902490853e+21
6,16.139999,17.52,15.57,7711400,17.459999,16.956160376000017,16.70827023846476,238.27399810000003,261.4310193820719,392.7100174103434,15.545431070102635,16.70820529877772,17.3125,9.779816495053015e+21
1469,248.139999,248.429993,237.809998,5413800,240.759995,242.46856126399985,240.24456110464936,235.0490005,222.2630484480203,276.4571721212912,245.08951826881523,240.2450686822534,240.58607207142856,6.865907052555514e+21
261,28.370001,29.09,28.0,1045400,28.17,28.75616005600005,28.68148893140772,26.828999999999997,57.13563556442148,53.32288675932113,28.44960105164164,28.681451169250792,28.63999992857143,1.3258028334414213e+21
1920,315.019989,324.190002,312.51001,4560200,323.660004,318.6600769520001,320.9998737344434,274.8550021,194.98034776499117,233.22700618059534,319.4313461041676,320.9996092584296,317.3260856521739,5.783338417895027e+21
1336,226.5,231.149994,224.940002,2507900,228.100006,228.30135926400004,229.245342359752,180.8329994,113.39730679907443,128.43572716783078,228.11990696053496,229.24518836966465,228.48199963636355,3.180563465072677e+21
2312,222.5,229.800003,220.850006,7395300,229.580002,227.38416041600001,227.4333478014683,271.07000419999997,259.1367758500754,377.28718463489514,225.46141462377767,227.4331060140684,228.48199963636355,9.378904572408798e+21
1043,254.669998,258.73999,253.0,3027900,255.710007,255.56719791999973,256.7649064796336,168.7280023,134.95938318835007,155.00397624821431,255.46232159557903,256.7647638769666,256.2427792777778,3.840039028679186e+21
578,28.940001,28.98,28.25,450600,28.32,28.57719971999999,28.412913041019785,24.1319999,38.2947854180245,23.03701706874721,28.540908500701775,28.41291717873457,28.63999992857143,5.714604008142052e+20
318,24.799999,24.889999,23.49,1336100,24.389999,24.203039864,23.829847363231025,47.214999500000005,67.38554387324172,68.11180970342625,24.288408691852954,23.82988743906976,24.198461615384613,1.6944773925449803e+21
460,32.07,32.990002,32.07,712200,32.91,32.392240567999984,32.84697884945711,47.901000499999995,46.19871268563489,36.369249081926604,32.36678707197789,32.846911820854736,32.03166689583334,9.032285807194475e+20
1889,311.75,315.820007,309.540009,4316300,315.359985,312.3315998720001,313.34627905762136,277.3959976,186.17666791809697,220.7920683647223,311.82954505786756,313.34614480562675,312.11114160000005,5.474018031781631e+21
1168,205.0,212.440002,203.75,5154100,211.710007,207.74560001600005,210.44508502680114,219.4589987,214.60275775698724,263.11146106210066,208.67529753374308,210.44482881231673,208.30638351063823,6.536552578118714e+21
594,30.610001,31.200001,29.950001,2324000,31.15,30.67632003200001,30.54509821983283,166.9249995,105.84352119724943,118.43473774834038,30.29834127753618,30.545076882040213,30.619999999999994,2.947359741793974e+21
1339,211.559998,215.75,209.399994,2825200,211.720001,213.02183772799987,213.44287134345004,185.69200139999998,126.54351738251724,144.5428721098448,212.82484271231698,213.4427728477624,211.98272768181823,3.5829742443274903e+21
1533,235.5,236.630005,229.380005,4016300,230.009995,231.583759464,231.57995462339755,196.72099980000002,174.85386728653563,205.2623815986613,233.6258121618462,231.58018158758586,232.83400009999997,5.093558815778268e+21
1406,189.949997,193.740005,188.080002,2852300,191.199997,190.67160050400005,191.70795215416823,192.7800001,127.66913994996338,145.8527637535168,191.03688432522387,191.70785466640353,191.85611133333333,3.6173458268077037e+21
1093,238.139999,240.5,235.059998,3228400,238.660004,237.46511936800002,237.63731883389758,229.25399550000003,143.25279487719476,165.1564137936514,237.51827409219484,237.6373200393998,237.5831260625,4.0943209729938004e+21
1855,305.5,306.890015,301.299988,4725300,304.390015,304.3830451120003,303.16865572470044,260.14499979999994,200.70798519604855,241.59269498724728,303.19471718299525,303.1687253870858,304.16208270833334,5.992724484657914e+21
292,23.1,23.93,22.83,684300,23.870001,23.445840192000002,23.602154303150947,27.700000499999998,45.32593739142254,34.919211318426534,23.389969521065932,23.602110343790233,23.476923,8.67846086999924e+20
122,31.799999,32.689999,31.709999,777700,32.259998,32.341120496,32.48051462044125,28.4629999,48.27468543405105,39.703442707988,32.05829017551237,32.480454000960755,32.03166689583334,9.862975946864981e+20
890,148.460007,148.899994,142.25,7446100,145.720001,148.3793610879999,143.82584216219007,288.54900050000003,259.56887097033166,379.62208747255596,145.9785074440214,143.82611361767445,149.25833383333335,9.443339887595332e+21
1736,312.799988,314.369995,306.799988,4329200,310.350006,310.4078466319999,309.28566934613934,252.28899710000002,186.65187406548256,221.44554911725584,310.64262363047396,309.2858465097393,312.11114160000005,5.490378306132708e+21
1558,199.020004,203.25,199.0,4390600,202.830002,201.70592099999976,202.5097752369597,236.58000039999996,188.8994893164841,224.2132829041909,200.13926266714407,202.50953887363167,201.76000064705883,5.568260793685893e+21
1952,256.26001,260.329987,244.589996,16114000,252.479996,249.3184802080001,250.44967739513004,227.4269989,199.02759330820768,821.3297907341632,254.24689968100918,250.45011717781952,248.03742888571432,2.043620624647817e+22
2362,346.109985,353.839996,342.910004,6464900,349.350006,346.9793614320001,350.18030171508644,292.1420028,246.7224493702057,330.3107107530749,348.63961564889456,350.18010379686535,347.94264582352946,8.198929909718814e+21
1277,262.429993,264.429993,250.789993,4694200,253.009995,254.32847888800023,255.1083677912209,253.16199659999998,199.64420181260112,239.8625152446852,260.86942761974876,255.1089064147557,259.49969809090913,5.953287988247008e+21
1550,227.050003,227.149994,222.220001,2570700,222.619995,224.91160019200024,223.21725591750192,131.55799889999997,115.990887556067,131.62678198854104,224.66247147394733,223.21743956138366,223.50303003030305,3.260208470608498e+21
1010,231.289993,231.899994,224.0,5166700,229.25,225.9438398560002,225.98978511370967,240.4009997,214.98810342983808,263.8241886488305,228.74843957262794,225.99009826785644,228.48199963636355,6.552529631375998e+21
948,226.009995,228.270004,211.25,11345600,212.229996,219.72951781600003,216.41446070995946,237.25799700000002,240.50872043438025,578.4244338211981,223.5718125749987,216.41517732986333,215.6103998,1.4388788532603351e+22
2146,341.959991,344.01001,327.019989,7008500,335.350006,339.133199432,332.06084086373977,262.6670012,255.02530612709455,357.9581355711302,339.30257318190627,332.06154887228223,339.15931974999995,8.888340194795071e+21
2183,298.119995,299.0,282.779999,17096800,285.359985,291.21103897600017,286.5960251441361,260.4530013,195.4640425935883,871.5009940101324,292.76229447446906,286.5967700106645,293.49879875999994,2.1682616642084345e+22
490,29.809999,29.870001,28.85,492100,28.93,29.363439816000003,29.09627667468315,24.5299997,39.506063332463455,25.15270273751657,29.40855662122857,29.09629683910502,29.336511651162787,6.240917959874934e+20
1067,251.119995,252.839996,247.039993,3749500,252.139999,248.46840192800008,249.25887059930466,211.48300050000003,164.40200765361703,191.73052900596855,249.72209985552294,249.25894678687257,248.03742888571432,4.755193440222946e+21
1880,341.01001,347.440002,336.899994,5799900,337.890015,343.34672374400003,343.2447956252284,228.5719964,232.50510796739488,296.4306838005977,342.5730475360135,343.2446971570412,339.15931974999995,7.355558550933086e+21
2132,362.0,365.700012,343.880005,7674000,348.420013,354.4281564720001,351.16912073309845,281.7440009,261.2080145237428,391.9079416493801,360.4264579878237,351.1699724522832,357.62028548571425,9.732344031116024e+21
729,86.370003,90.959999,85.5,8568000,87.239998,88.99735857599998,89.5278379435639,238.2849974,263.24709962056204,436.55754659641656,87.82721739026864,89.52767041878758,87.589996,1.0866172655728536e+22
715,53.849998,55.27,53.700001,3050400,54.110001,54.570960087999936,54.875557838191,167.4360009,135.89229154409674,155.49892187721088,53.93783364553807,54.87546902868493,54.77666733333333,3.868598207833348e+21
2367,354.51001,360.839996,354.0,6110000,354.829987,356.8577608719996,359.3342145779825,277.26600200000007,239.6860944955783,312.2680783092492,355.879574782209,359.33388513625016,357.62028548571425,7.748834506026092e+21
2381,354.920013,362.73999,353.230011,7763900,359.679993,359.22224072,360.15741245815957,213.17699969999998,261.72259248189744,396.4847239385747,357.223570327148,360.1571082701712,357.62028548571425,9.84635781780617e+21
